file path,method signature,source hash,class hash,new hash
observable/ObservableMergeTest,unSubscribeObservableOfObservables(),5396,19460,3150
observable/ObservableMergeTest,subscribe(Observer),5397,19503,3151
observable/ObservableMergeTest,mergeArrayWithThreading(),5401,19461,3152
observable/ObservableMergeTest,synchronizationOfMultipleSequencesLoop(),5402,19462,3153
observable/ObservableMergeTest,synchronizationOfMultipleSequences(),5403,19463,3154
observable/ObservableMergeTest,error1(),5407,19464,3155
observable/ObservableMergeTest,error2(),5408,19465,3156
observable/ObservableMergeTest,subscribe(Observer),5409,19505,3157
observable/ObservableMergeTest,unsubscribeAsObservablesComplete(),5413,19466,3158
observable/ObservableMergeTest,earlyUnsubscribe(),5414,19467,3159
observable/ObservableMergeTest,"createObservableOf5IntervalsOf1SecondIncrementsWithSubscriptionHook(Scheduler, AtomicBoolean)",5415,19468,3160
observable/ObservableMergeTest,concurrency(),5422,19469,3161
observable/ObservableMergeTest,concurrencyWithSleeping(),5423,19470,3162
observable/ObservableMergeTest,concurrencyWithBrokenOnCompleteContract(),5426,19471,3163
observable/ObservableMergeTest,backpressureUpstream(),5429,19472,3164
observable/ObservableMergeTest,backpressureUpstream2InLoop(),5431,19473,3165
observable/ObservableMergeTest,backpressureUpstream2(),5432,19474,3166
observable/ObservableMergeTest,backpressureDownstreamWithConcurrentStreams(),5434,19475,3167
observable/ObservableMergeTest,backpressureBothUpstreamAndDownstreamWithRegularObservables(),5436,19476,3168
observable/ObservableMergeTest,merge1AsyncStreamOf1(),5439,19477,3169
observable/ObservableMergeTest,merge1AsyncStreamOf1000(),5440,19478,3170
observable/ObservableMergeTest,merge10AsyncStreamOf1000(),5441,19479,3171
observable/ObservableMergeTest,merge1000AsyncStreamOf1000(),5442,19480,3172
observable/ObservableMergeTest,merge2000AsyncStreamOf100(),5443,19481,3173
observable/ObservableMergeTest,merge100AsyncStreamOf1(),5444,19482,3174
observable/ObservableMergeTest,merge1SyncStreamOf1(),5447,19484,3175
observable/ObservableMergeTest,merge1SyncStreamOf1000000(),5448,19485,3176
observable/ObservableMergeTest,merge1000SyncStreamOf1000(),5449,19486,3177
observable/ObservableMergeTest,merge10000SyncStreamOf10(),5450,19487,3178
observable/ObservableMergeTest,merge1000000SyncStreamOf1(),5451,19488,3179
observable/ObservableMergeTest,createInfiniteObservable(AtomicInteger),5454,19490,3180
observable/ObservableMergeTest,mergeManyAsyncSingle(),5459,19491,3181
observable/ObservableMergeTest,"runMerge(Function, TestObserverEx)",5464,19492,3182
observable/ObservableMergeTest,fastMergeFullScalar(),5465,19493,3183
observable/ObservableMergeTest,fastMergeHiddenScalar(),5466,19494,3184
observable/ObservableMergeTest,slowMergeFullScalar(),5467,19495,3185
observable/ObservableMergeTest,slowMergeHiddenScalar(),5469,19496,3186
observable/ObservableMergeTest,mergeArray2(),5471,19497,3187
observable/ObservableMergeTest,mergeErrors(),5472,19498,3188
observable/ObservableFromCallableTest,shouldNotInvokeFuncUntilSubscription(),5473,19082,3189
observable/ObservableFromCallableTest,shouldCallOnNextAndOnCompleted(),5474,19083,3190
observable/ObservableFromCallableTest,shouldCallOnError(),5475,19084,3191
observable/ObservableFromCallableTest,shouldNotDeliverResultIfSubscriberUnsubscribedBeforeEmission(),5476,19085,3192
observable/ObservableFromCallableTest,shouldAllowToThrowCheckedException(),5478,19086,3193
observable/ObservableFromCallableTest,fusedFlatMapExecution(),5480,19087,3194
observable/ObservableFromCallableTest,fusedFlatMapExecutionHidden(),5483,19088,3195
observable/ObservableFromCallableTest,fusedFlatMapNull(),5486,19089,3196
observable/ObservableFromCallableTest,fusedFlatMapNullHidden(),5489,19090,3197
observable/ObservableFromCallableTest,disposedOnArrival(),5492,19091,3198
observable/ObservableFromCallableTest,disposedOnCall(),5494,19092,3199
observable/ObservableFromCallableTest,disposedOnCallThrows(),5496,19093,3200
observable/ObservableFromCallableTest,take(),5498,19094,3201
observable/ObservableResourceWrapperTest,disposed(),5500,19977,3202
observable/ObservableResourceWrapperTest,doubleOnSubscribe(),5501,19978,3203
observable/ObservableResourceWrapperTest,onErrorDisposes(),5502,19979,3204
observable/ObservableDelaySubscriptionOtherTest,noPrematureSubscription(),5503,18656,3205
observable/ObservableDelaySubscriptionOtherTest,noMultipleSubscriptions(),5505,18657,3206
observable/ObservableDelaySubscriptionOtherTest,completeTriggersSubscription(),5507,18658,3207
observable/ObservableDelaySubscriptionOtherTest,noPrematureSubscriptionToError(),5509,18659,3208
observable/ObservableDelaySubscriptionOtherTest,noSubscriptionIfOtherErrors(),5511,18660,3209
observable/ObservableDelaySubscriptionOtherTest,badSourceOther(),5513,18661,3210
observable/ObservableDelaySubscriptionOtherTest,afterDelayNoInterrupt(),5515,18662,3211
observable/ObservablePublishTest,publish(),5517,19631,3212
observable/ObservablePublishTest,backpressureFastSlow(),5522,19632,3213
observable/ObservablePublishTest,takeUntilWithPublishedStreamUsingSelector(),5526,19633,3214
observable/ObservablePublishTest,takeUntilWithPublishedStream(),5530,19634,3215
observable/ObservablePublishTest,backpressureTwoConsumers(),5532,19635,3216
observable/ObservablePublishTest,connectWithNoSubscriber(),5538,19636,3217
observable/ObservablePublishTest,subscribeAfterDisconnectThenConnect(),5539,19637,3218
observable/ObservablePublishTest,noSubscriberRetentionOnCompleted(),5540,19638,3219
observable/ObservablePublishTest,nonNullConnection(),5541,19639,3220
observable/ObservablePublishTest,noDisconnectSomeoneElse(),5542,19640,3221
observable/ObservablePublishTest,checkPublishDisposed(Disposable),5543,19641,3222
observable/ObservablePublishTest,connectIsIdempotent(),5544,19642,3223
observable/ObservablePublishTest,observeOn(),5546,19643,3224
observable/ObservablePublishTest,preNextConnect(),5547,19644,3225
observable/ObservablePublishTest,connectRace(),5549,19645,3226
observable/ObservablePublishTest,selectorCrash(),5551,19646,3227
observable/ObservablePublishTest,source(),5553,19647,3228
observable/ObservablePublishTest,connectThrows(),5554,19648,3229
observable/ObservablePublishTest,addRemoveRace(),5556,19649,3230
observable/ObservablePublishTest,disposeOnArrival(),5559,19650,3231
observable/ObservablePublishTest,dispose(),5560,19651,3232
observable/ObservablePublishTest,empty(),5561,19652,3233
observable/ObservablePublishTest,take(),5562,19653,3234
observable/ObservablePublishTest,just(),5563,19654,3235
observable/ObservablePublishTest,nextCancelRace(),5565,19655,3236
observable/ObservablePublishTest,badSource(),5568,19656,3237
observable/ObservablePublishTest,noErrorLoss(),5570,19657,3238
observable/ObservablePublishTest,subscribeDisconnectRace(),5571,19658,3239
observable/ObservablePublishTest,selectorDisconnectsIndependentSource(),5574,19659,3240
observable/ObservablePublishTest,selectorLatecommer(),5576,19660,3241
observable/ObservablePublishTest,mainError(),5578,19661,3242
observable/ObservablePublishTest,selectorInnerError(),5579,19662,3243
observable/ObservablePublishTest,delayedUpstreamOnSubscribe(),5581,19663,3244
observable/ObservablePublishTest,doubleOnSubscribe(),5583,19664,3245
observable/ObservablePublishTest,disposedUpfront(),5586,19665,3246
observable/ObservablePublishTest,altConnectCrash(),5587,19666,3247
observable/ObservablePublishTest,altConnectRace(),5589,19667,3248
observable/ObservablePublishTest,onCompleteAvailableUntilReset(),5591,19668,3249
observable/ObservablePublishTest,onErrorAvailableUntilReset(),5592,19669,3250
observable/ObservablePublishTest,disposeResets(),5593,19670,3251
observable/ObservablePublishTest,disposeNoNeedForReset(),5594,19671,3252
observable/ObservableCreateTest,basic(),5595,18586,3253
observable/ObservableCreateTest,basicWithCancellable(),5597,18587,3254
observable/ObservableCreateTest,basicWithError(),5600,18588,3255
observable/ObservableCreateTest,basicSerialized(),5602,18589,3256
observable/ObservableCreateTest,basicWithErrorSerialized(),5604,18590,3257
observable/ObservableCreateTest,wrap(),5606,18591,3258
observable/ObservableCreateTest,unsafe(),5608,18592,3259
observable/ObservableCreateTest,unsafeWithObservable(),5610,18593,3260
observable/ObservableCreateTest,createNullValue(),5611,18594,3261
observable/ObservableCreateTest,createNullValueSerialized(),5613,18595,3262
observable/ObservableCreateTest,callbackThrows(),5615,18596,3263
observable/ObservableCreateTest,nullValue(),5617,18597,3264
observable/ObservableCreateTest,nullThrowable(),5619,18598,3265
observable/ObservableCreateTest,nullValueSync(),5621,18599,3266
observable/ObservableCreateTest,nullThrowableSync(),5623,18600,3267
observable/ObservableCreateTest,onErrorCrash(),5625,18601,3268
observable/ObservableCreateTest,onCompleteCrash(),5631,18602,3269
observable/ObservableCreateTest,serialized(),5637,18603,3270
observable/ObservableCreateTest,serializedConcurrentOnNext(),5640,18604,3271
observable/ObservableCreateTest,serializedConcurrentOnNextOnError(),5643,18605,3272
observable/ObservableCreateTest,serializedConcurrentOnNextOnComplete(),5647,18606,3273
observable/ObservableCreateTest,onErrorRace(),5651,18607,3274
observable/ObservableCreateTest,onCompleteRace(),5655,18608,3275
observable/ObservableCreateTest,tryOnError(),5659,18609,3276
observable/ObservableCreateTest,tryOnErrorSerialized(),5661,18610,3277
observable/ObservableCreateTest,emitterHasToString(),5663,18611,3278
observable/ObservableCreateTest,emptySerialized(),5665,18612,3279
observable/ObservableCreateTest,serializedDisposedBeforeOnNext(),5666,18613,3280
observable/ObservableCreateTest,serializedOnNextAfterComplete(),5667,18614,3281
observable/ObservableCreateTest,serializedEnqueueAndDrainRace(),5668,18615,3282
observable/ObservableCreateTest,serializedDrainDoneButNotEmpty(),5669,18616,3283
observable/ObservableDoAfterNextTest,just(),5672,18749,3284
observable/ObservableDoAfterNextTest,justHidden(),5673,18750,3285
observable/ObservableDoAfterNextTest,range(),5674,18751,3286
observable/ObservableDoAfterNextTest,error(),5675,18752,3287
observable/ObservableDoAfterNextTest,empty(),5676,18753,3288
observable/ObservableDoAfterNextTest,syncFused(),5677,18754,3289
observable/ObservableDoAfterNextTest,asyncFusedRejected(),5678,18755,3290
observable/ObservableDoAfterNextTest,asyncFused(),5679,18756,3291
observable/ObservableDoAfterNextTest,justConditional(),5680,18757,3292
observable/ObservableDoAfterNextTest,rangeConditional(),5681,18758,3293
observable/ObservableDoAfterNextTest,errorConditional(),5682,18759,3294
observable/ObservableDoAfterNextTest,emptyConditional(),5683,18760,3295
observable/ObservableDoAfterNextTest,syncFusedConditional(),5684,18761,3296
observable/ObservableDoAfterNextTest,asyncFusedRejectedConditional(),5685,18762,3297
observable/ObservableDoAfterNextTest,asyncFusedConditional(),5686,18763,3298
observable/ObservableDoAfterNextTest,consumerThrows(),5687,18764,3299
observable/ObservableDoAfterNextTest,consumerThrowsConditional(),5689,18765,3300
observable/ObservableDoAfterNextTest,consumerThrowsConditional2(),5691,18766,3301
observable/ObservableMergeWithSingleTest,normal(),5693,19538,3302
observable/ObservableMergeWithSingleTest,normalLong(),5694,19539,3303
observable/ObservableMergeWithSingleTest,take(),5695,19540,3304
observable/ObservableMergeWithSingleTest,cancel(),5696,19541,3305
observable/ObservableMergeWithSingleTest,mainError(),5697,19542,3306
observable/ObservableMergeWithSingleTest,otherError(),5698,19543,3307
observable/ObservableMergeWithSingleTest,completeRace(),5699,19544,3308
observable/ObservableMergeWithSingleTest,onNextSlowPath(),5702,19545,3309
observable/ObservableMergeWithSingleTest,onSuccessSlowPath(),5704,19546,3310
observable/ObservableMergeWithSingleTest,onErrorMainOverflow(),5706,19547,3311
observable/ObservableMergeWithSingleTest,onErrorOtherOverflow(),5708,19548,3312
observable/ObservableMergeWithSingleTest,doubleOnSubscribeMain(),5709,19549,3313
observable/ObservableMergeWithSingleTest,isDisposed(),5711,19550,3314
observable/ObservableMergeWithSingleTest,onNextSlowPathCreateQueue(),5713,19551,3315
observable/ObservableMergeWithSingleTest,cancelOtherOnMainError(),5715,19552,3316
observable/ObservableMergeWithSingleTest,cancelMainOnOtherError(),5716,19553,3317
observable/ObservableMergeWithSingleTest,undeliverableUponCancel(),5717,19554,3318
observable/ObservableTakeUntilPredicateTest,takeEmpty(),5719,20449,3319
observable/ObservableTakeUntilPredicateTest,takeAll(),5721,20450,3320
observable/ObservableTakeUntilPredicateTest,takeFirst(),5723,20451,3321
observable/ObservableTakeUntilPredicateTest,takeSome(),5725,20452,3322
observable/ObservableTakeUntilPredicateTest,functionThrows(),5727,20453,3323
observable/ObservableTakeUntilPredicateTest,sourceThrows(),5729,20454,3324
observable/ObservableTakeUntilPredicateTest,errorIncludesLastValueAsCause(),5731,20455,3325
observable/ObservableTakeUntilPredicateTest,dispose(),5733,20456,3326
observable/ObservableTakeUntilPredicateTest,doubleOnSubscribe(),5734,20457,3327
observable/ObservableTakeUntilPredicateTest,badSource(),5736,20458,3328
observable/ObservableFilterTest,filter(),5738,18861,3329
observable/ObservableFilterTest,dispose(),5740,18862,3330
observable/ObservableFilterTest,doubleOnSubscribe(),5741,18863,3331
observable/ObservableFilterTest,fusedSync(),5743,18864,3332
observable/ObservableFilterTest,fusedAsync(),5745,18865,3333
observable/ObservableFilterTest,fusedReject(),5747,18866,3334
observable/ObservableFilterTest,filterThrows(),5749,18867,3335
observable/ObservableFromCompletableTest,fromCompletable(),5751,19096,3336
observable/ObservableFromCompletableTest,fromCompletableTwice(),5753,19097,3337
observable/ObservableFromCompletableTest,fromCompletableInvokesLazy(),5755,19098,3338
observable/ObservableFromCompletableTest,fromCompletableThrows(),5757,19099,3339
observable/ObservableFromCompletableTest,noErrorLoss(),5759,19100,3340
observable/ObservableFromCompletableTest,disposedUpfront(),5761,19101,3341
observable/ObservableFromCompletableTest,cancelWhileRunning(),5762,19102,3342
observable/ObservableFromCompletableTest,asyncFused(),5764,19103,3343
observable/ObservableFromCompletableTest,syncFusedRejected(),5765,19104,3344
observable/ObservableFromCompletableTest,disposed(),5766,19105,3345
observable/ObservableFromCompletableTest,upstream(),5767,19106,3346
observable/ObservableIgnoreElementsTest,withEmptyObservable(),5768,19272,3347
observable/ObservableIgnoreElementsTest,withNonEmptyObservable(),5769,19273,3348
observable/ObservableIgnoreElementsTest,upstreamIsProcessedButIgnoredObservable(),5770,19274,3349
observable/ObservableIgnoreElementsTest,completedOkObservable(),5772,19275,3350
observable/ObservableIgnoreElementsTest,errorReceivedObservable(),5773,19276,3351
observable/ObservableIgnoreElementsTest,unsubscribesFromUpstreamObservable(),5774,19277,3352
observable/ObservableIgnoreElementsTest,withEmpty(),5776,19278,3353
observable/ObservableIgnoreElementsTest,withNonEmpty(),5777,19279,3354
observable/ObservableIgnoreElementsTest,upstreamIsProcessedButIgnored(),5778,19280,3355
